time	heart rates	breathing rates	phase values	heart waveform	breathing waveform
310.62265729904175	"(67.90303802490234,)"	"(13.690129280090332,)"	108.00895690917969	"(-0.038189321756362915,)"	"(-0.3043121099472046,)"
310.73065733909607	"(67.90303802490234,)"	"(13.690129280090332,)"	108.10081481933594	"(-0.046255212277173996,)"	"(-0.3116617798805237,)"
310.8366572856903	"(67.90303802490234,)"	"(13.690129280090332,)"	108.8708724975586	"(0.013333847746253014,)"	"(-0.30620527267456055,)"
310.9436571598053	"(67.90303802490234,)"	"(13.690129280090332,)"	110.1995620727539	"(0.05504847317934036,)"	"(-0.2792036831378937,)"
311.05065727233887	"(67.90303802490234,)"	"(13.690129280090332,)"	109.85542297363281	"(6.458349525928497e-05,)"	"(-0.22410321235656738,)"
311.15765714645386	"(67.90303802490234,)"	"(13.690129280090332,)"	109.98956298828125	"(-0.08872687816619873,)"	"(-0.1512078046798706,)"
311.2656571865082	"(67.90303802490234,)"	"(13.690129280090332,)"	112.0788574	"(-0.03198225051164627,)"	"(-0.07350581884384155,)"
311.3716574	"(67.90303802490234,)"	"(13.690129280090332,)"	112.43020629882812	"(0.0791105255484581,)"	"(0.010055959224700928,)"
311.4786572	"(67.90303802490234,)"	"(19.166179656982422,)"	108.0138931274414	"(-0.07601216435432434,)"	"(0.08898448944091797,)"
311.58565735816956	"(67.90303802490234,)"	"(19.166179656982422,)"	111.97689819335938	"(-0.013057411648333073,)"	"(0.14741450548171997,)"
311.69265723228455	"(67.90303802490234,)"	"(19.166179656982422,)"	107.31465148925781	"(0.13293366134166718,)"	"(0.1880044937133789,)"
311.7996573448181	"(67.90303802490234,)"	"(19.166179656982422,)"	111.40264892578125	"(-0.0797785073518753,)"	"(0.20370537042617798,)"
311.9066572189331	"(67.90303802490234,)"	"(19.166179656982422,)"	112.44833374023438	"(0.11902278661727905,)"	"(0.2019435465335846,)"
312.0136573314667	"(67.90303802490234,)"	"(19.166179656982422,)"	108.4517822265625	"(0.048622436821460724,)"	"(0.19411271810531616,)"
312.12065720558167	"(67.90303802490234,)"	"(19.166179656982422,)"	109.34590911865234	"(-0.22889554500579834,)"	"(0.16617700457572937,)"
312.2266571521759	"(67.90303802490234,)"	"(19.166179656982422,)"	109.1495590209961	"(0.19013018906116486,)"	"(0.12693217396736145,)"
312.3346571922302	"(67.90303802490234,)"	"(19.166179656982422,)"	109.04627227783203	"(-0.019667036831378937,)"	"(0.09382845461368561,)"
312.4416573047638	"(67.90303802490234,)"	"(19.166179656982422,)"	109.75062561035156	"(-0.09993815422058105,)"	"(0.06897851824760437,)"
312.5486571788788	"(67.90303802490234,)"	"(19.166179656982422,)"	110.2981948852539	"(0.08112740516662598,)"	"(0.0566721186041832,)"
312.65565729141235	"(67.90303802490234,)"	"(19.166179656982422,)"	111.35633850097656	"(-0.13633723556995392,)"	"(0.05489566922187805,)"
312.76265716552734	"(67.90303802490234,)"	"(19.166179656982422,)"	110.54463195800781	"(0.04099053889513016,)"	"(0.059870362281799316,)"
312.8696572780609	"(67.90303802490234,)"	"(19.166179656982422,)"	109.40882110595703	"(-0.003341689705848694,)"	"(0.06933838129043579,)"
312.9766571521759	"(67.90303802490234,)"	"(19.166179656982422,)"	109.41393280029297	"(-0.017200440168380737,)"	"(0.0785568356513977,)"
313.0836572647095	"(67.90303802490234,)"	"(19.166179656982422,)"	108.92140197753906	"(0.06684413552284241,)"	"(0.08471877872943878,)"
313.1896572113037	"(67.90303802490234,)"	"(19.166179656982422,)"	108.26927185058594	"(-0.06675462424755096,)"	"(0.0780218243598938,)"
313.29765725135803	"(67.90303802490234,)"	"(19.166179656982422,)"	107.53691864013672	"(0.04488641768693924,)"	"(0.050957031548023224,)"
313.4046573638916	"(67.90303802490234,)"	"(19.166179656982422,)"	111.66220092773438	"(0.1656864881515503,)"	"(0.02325727790594101,)"
313.5116572380066	"(67.90303802490234,)"	"(19.166179656982422,)"	110.24434661865234	"(0.061826080083847046,)"	"(0.02228967845439911,)"
313.61865735054016	"(67.90303802490234,)"	"(19.166179656982422,)"	109.54625701904297	"(-0.21112830936908722,)"	"(0.038334667682647705,)"
313.72565722465515	"(67.90303802490234,)"	"(19.166179656982422,)"	109.44913482666016	"(-0.10814774036407471,)"	"(0.0514737069606781,)"
313.8326573371887	"(67.90303802490234,)"	"(19.166179656982422,)"	108.6868896484375	"(0.08176873624324799,)"	"(0.06365849077701569,)"
313.94065713882446	"(67.90303802490234,)"	"(19.166179656982422,)"	107.28330993652344	"(-0.10322806239128113,)"	"(0.06819576025009155,)"
314.0466573238373	"(67.90303802490234,)"	"(19.166179656982422,)"	112.93077850341797	"(0.09624985605478287,)"	"(0.06454341113567352,)"
314.1546573638916	"(67.90303802490234,)"	"(19.166179656982422,)"	112.24529266357422	"(0.20828638970851898,)"	"(0.0792367160320282,)"
314.26065731048584	"(67.90303802490234,)"	"(19.166179656982422,)"	111.9469985961914	"(-0.11885682493448257,)"	"(0.11887788772583008,)"
314.36765718460083	"(67.90303802490234,)"	"(19.166179656982422,)"	112.38037872314453	"(-0.09762577712535858,)"	"(0.1667020618915558,)"
314.4746572971344	"(67.90303802490234,)"	"(19.166179656982422,)"	112.7567367553711	"(0.0069947801530361176,)"	"(0.21436595916748047,)"
314.5816571712494	"(67.90303802490234,)"	"(19.166179656982422,)"	112.72923278808594	"(-0.021234704181551933,)"	"(0.259793221950531,)"
314.68865728378296	"(67.90303802490234,)"	"(19.166179656982422,)"	113.15860748291016	"(0.026727130636572838,)"	"(0.3003625273704529,)"
314.79565715789795	"(67.90303802490234,)"	"(24.64223289489746,)"	113.12779235839844	"(0.0022026412189006805,)"	"(0.33209943771362305,)"
314.9026572704315	"(67.90303802490234,)"	"(24.64223289489746,)"	119.03938293457031	"(0.019496388733386993,)"	"(0.35255569219589233,)"
315.0096571445465	"(67.90303802490234,)"	"(24.64223289489746,)"	122.99364471435547	"(0.030458997935056686,)"	"(0.36183440685272217,)"
315.1166572570801	"(67.90303802490234,)"	"(24.64223289489746,)"	125.69850158691406	"(-0.08785893023014069,)"	"(0.3472003936767578,)"
315.22365736961365	"(67.90303802490234,)"	"(24.64223289489746,)"	121.16101837158203	"(-0.024815697222948074,)"	"(0.29300200939178467,)"
315.3316571712494	"(67.90303802490234,)"	"(24.64223289489746,)"	121.07506561279297	"(0.10524694621562958,)"	"(0.2021195888519287,)"
315.4376573562622	"(67.90303802490234,)"	"(24.64223289489746,)"	121.46240997314453	"(0.016682233661413193,)"	"(0.08122551441192627,)"
315.5446572303772	"(67.90303802490234,)"	"(24.64223289489746,)"	121.77506256103516	"(0.0674968808889389,)"	"(-0.057025909423828125,)"
315.65165734291077	"(67.90303802490234,)"	"(24.64223289489746,)"	124.45420837402344	"(0.10281035304069519,)"	"(-0.1867579221725464,)"
315.75865721702576	"(67.90303802490234,)"	"(24.64223289489746,)"	124.21000671386719	"(-0.022204749286174774,)"	"(-0.2814764976501465,)"
315.8656573295593	"(67.90303802490234,)"	"(24.64223289489746,)"	120.9257583618164	"(-0.16406399011611938,)"	"(-0.34229302406311035,)"
315.97365736961365	"(67.90303802490234,)"	"(24.64223289489746,)"	122.5484619140625	"(-0.20690760016441345,)"	"(-0.3918508291244507,)"
316.0796573162079	"(67.90303802490234,)"	"(24.64223289489746,)"	121.9387435913086	"(0.0967629998922348,)"	"(-0.430503785610199,)"
316.1866571903229	"(67.90303802490234,)"	"(24.094627380371094,)"	125.02700805664062	"(0.07235997915267944,)"	"(-0.4456901550292969,)"
316.29365730285645	"(67.90303802490234,)"	"(24.094627380371094,)"	125.45207977294922	"(0.04371914267539978,)"	"(-0.42615294456481934,)"
316.40065717697144	"(67.90303802490234,)"	"(24.094627380371094,)"	120.83773040771484	"(-0.041535552591085434,)"	"(-0.3837209939956665,)"
316.5076573	"(67.90303802490234,)"	"(24.094627380371094,)"	122.13824462890625	"(-0.19820767641067505,)"	"(-0.3534601628780365,)"
316.6146572	"(67.90303802490234,)"	"(24.094627380371094,)"	123.38964080810547	"(0.2608475387096405,)"	"(-0.3333227038383484,)"
316.72165727615356	"(67.90303802490234,)"	"(24.094627380371094,)"	123.95570373535156	"(0.11647039651870728,)"	"(-0.29966259002685547,)"
316.8276572227478	"(67.90303802490234,)"	"(24.094627380371094,)"	123.58541107177734	"(-0.07665398716926575,)"	"(-0.24690721929073334,)"
316.9366571903229	"(67.90303802490234,)"	"(24.094627380371094,)"	123.11528015136719	"(0.0012226104736328125,)"	"(-0.181301549077034,)"
317.0426571369171	"(67.90303802490234,)"	"(24.094627380371094,)"	123.1861572265625	"(-0.18110591173171997,)"	"(-0.1186913251876831,)"
317.14865732192993	"(67.90303802490234,)"	"(20.261390686035156,)"	123.4633789	"(-0.019469760358333588,)"	"(-0.07609173655509949,)"
317.25665736198425	"(67.90303802490234,)"	"(20.261390686035156,)"	123.15452575683594	"(0.07555156201124191,)"	"(-0.0518038272857666,)"
317.36365723609924	"(67.90303802490234,)"	"(20.261390686035156,)"	123.00189971923828	"(0.06557914614677429,)"	"(-0.03590160608291626,)"
317.4706573486328	"(67.90303802490234,)"	"(20.261390686035156,)"	122.72012329101562	"(-0.029569193720817566,)"	"(-0.03170999884605408,)"
317.5776572227478	"(67.90303802490234,)"	"(20.261390686035156,)"	121.65730285644531	"(0.02496311068534851,)"	"(-0.039005130529403687,)"
317.6846573352814	"(67.90303802490234,)"	"(20.261390686035156,)"	119.9829330444336	"(0.02326919697225094,)"	"(-0.05559322237968445,)"
317.7926571369171	"(67.90303802490234,)"	"(20.261390686035156,)"	125.1445083618164	"(0.0012028440833091736,)"	"(-0.07228362560272217,)"
317.8996572494507	"(67.90303802490234,)"	"(20.261390686035156,)"	123.64684295654297	"(0.14766642451286316,)"	"(-0.06392383575439453,)"
318.00665736198425	"(67.90303802490234,)"	"(20.261390686035156,)"	122.71106719970703	"(-0.22729557752609253,)"	"(-0.03602468967437744,)"
318.1126573085785	"(67.90303802490234,)"	"(20.261390686035156,)"	122.1699447631836	"(-0.15455931425094604,)"	"(-0.01678168773651123,)"
318.2196571826935	"(67.90303802490234,)"	"(20.261390686035156,)"	120.92448425292969	"(0.1397462785243988,)"	"(-0.008751630783081055,)"
318.32665729522705	"(67.90303802490234,)"	"(20.261390686035156,)"	120.5323486328125	"(-0.02897244319319725,)"	"(-0.009221434593200684,)"
318.43365716934204	"(67.90303802490234,)"	"(20.261390686035156,)"	120.44810485839844	"(0.01568010449409485,)"	"(-0.02798551321029663,)"
318.5406572818756	"(67.90303802490234,)"	"(20.261390686035156,)"	119.23846435546875	"(0.06360416114330292,)"	"(-0.06856787204742432,)"
318.6476571559906	"(67.90303802490234,)"	"(20.261390686035156,)"	118.50857543945312	"(0.050591327250003815,)"	"(-0.126248300075531,)"
318.75465726852417	"(67.90303802490234,)"	"(20.261390686035156,)"	113.11778259277344	"(0.053996771574020386,)"	"(-0.19180214405059814,)"
318.86165714263916	"(67.90303802490234,)"	"(20.261390686035156,)"	113.13995361328125	"(0.013729799538850784,)"	"(-0.2537722587585449,)"
318.96865725517273	"(67.90303802490234,)"	"(20.261390686035156,)"	113.4303207397461	"(-0.04099456965923309,)"	"(-0.3054083585739136,)"
319.0756573677063	"(67.90303802490234,)"	"(20.261390686035156,)"	114.14308166503906	"(-0.04336016997694969,)"	"(-0.34197771549224854,)"
319.18365716934204	"(67.90303802490234,)"	"(20.261390686035156,)"	115.85091400146484	"(0.00015043839812278748,)"	"(-0.35445213317871094,)"
319.28965735435486	"(67.90303802490234,)"	"(20.261390686035156,)"	114.85871124267578	"(0.009785618633031845,)"	"(-0.3288838863372803,)"
319.39665722846985	"(67.90303802490234,)"	"(20.261390686035156,)"	115.4105453491211	"(-0.07074990123510361,)"	"(-0.2644246816635132,)"
319.5036573410034	"(67.90303802490234,)"	"(20.261390686035156,)"	114.31970977783203	"(-0.14198032021522522,)"	"(-0.18178212642669678,)"
319.6106572151184	"(67.90303802490234,)"	"(20.261390686035156,)"	116.38262939453125	"(0.08269903063774109,)"	"(-0.08792245388031006,)"
319.7176573	"(67.90303802490234,)"	"(20.261390686035156,)"	113.59262084960938	"(0.08622056245803833,)"	"(0.022084951400756836,)"
319.82465720176697	"(67.90303802490234,)"	"(20.261390686035156,)"	117.00125122070312	"(-0.12221953272819519,)"	"(0.12924134731292725,)"
319.93165731430054	"(67.90303802490234,)"	"(20.261390686035156,)"	114.15412902832031	"(0.03808797895908356,)"	"(0.21172547340393066,)"
320.0386571884155	"(67.90303802490234,)"	"(20.261390686035156,)"	119.0449447631836	"(0.17138780653476715,)"	"(0.27812063694000244,)"
320.1456573009491	"(67.90303802490234,)"	"(20.261390686035156,)"	114.05741119384766	"(-0.020348142832517624,)"	"(0.331884503364563,)"
320.2526571750641	"(67.90303802490234,)"	"(20.261390686035156,)"	116.66646575927734	"(-0.05652058869600296,)"	"(0.36329007148742676,)"
320.35965728759766	"(67.90303802490234,)"	"(20.261390686035156,)"	115.50508880615234	"(0.1175433024764061,)"	"(0.3829350471496582,)"
320.4676573	"(67.90303802490234,)"	"(20.261390686035156,)"	113.74923706054688	"(-0.1474023461341858,)"	"(0.38643956184387207,)"
320.5736572742462	"(67.90303802490234,)"	"(20.261390686035156,)"	116.01408386230469	"(-0.09071557223796844,)"	"(0.35928618907928467,)"
320.6806571483612	"(67.90303802490234,)"	"(20.261390686035156,)"	117.62019348144531	"(0.18907421827316284,)"	"(0.3155292272567749,)"
320.7876572608948	"(67.90303802490234,)"	"(20.261390686035156,)"	115.5505142211914	"(-0.05157153308391571,)"	"(0.27069583535194397,)"
320.89465737342834	"(67.90303802490234,)"	"(20.261390686035156,)"	116.2152328491211	"(0.0004571452736854553,)"	"(0.22880277037620544,)"
321.00165724754333	"(67.90303802490234,)"	"(20.261390686035156,)"	115.59002685546875	"(0.02690771594643593,)"	"(0.19756293296813965,)"
321.1086573600769	"(67.90303802490234,)"	"(20.261390686035156,)"	118.0561752319336	"(-0.06775593012571335,)"	"(0.18029341101646423,)"
321.2156572341919	"(67.90303802490234,)"	"(20.261390686035156,)"	116.07647705078125	"(-0.0036141695454716682,)"	"(0.1758311688899994,)"
321.32265734672546	"(67.90303802490234,)"	"(20.261390686035156,)"	118.42693328857422	"(-0.038206130266189575,)"	"(0.18052932620048523,)"
321.42965722084045	"(67.90303802490234,)"	"(20.261390686035156,)"	116.50138854980469	"(-0.0018871510401368141,)"	"(0.1896265149116516,)"
321.5366573	"(67.90303802490234,)"	"(20.261390686035156,)"	116.09799194335938	"(0.030032504349946976,)"	"(0.2007492482662201,)"
321.6436572	"(67.90303802490234,)"	"(20.261390686035156,)"	116.6429443359375	"(-0.03063730150461197,)"	"(0.20524218678474426,)"
321.7506573200226	"(67.90303802490234,)"	"(20.261390686035156,)"	115.7790527	"(0.026034992188215256,)"	"(0.19592010974884033,)"
321.8576571941376	"(67.90303802490234,)"	"(20.261390686035156,)"	115.5760726928711	"(0.062139712274074554,)"	"(0.17371681332588196,)"
321.9656572341919	"(67.90303802490234,)"	"(20.261390686035156,)"	115.64781951904297	"(0.05170552432537079,)"	"(0.14832258224487305,)"
322.07165718078613	"(67.90303802490234,)"	"(20.261390686035156,)"	116.0344238	"(0.025279104709625244,)"	"(0.128695547580719,)"
322.17965722084045	"(67.90303802490234,)"	"(20.261390686035156,)"	116.5349349975586	"(-0.08414952456951141,)"	"(0.11376684904098511,)"
322.28465723991394	"(67.90303802490234,)"	"(20.261390686035156,)"	114.00366973876953	"(-0.044438183307647705,)"	"(0.09806454181671143,)"
322.39265727996826	"(67.90303802490234,)"	"(20.261390686035156,)"	118.95574188232422	"(0.01809212565422058,)"	"(0.08530700206756592,)"
322.49965715408325	"(67.90303802490234,)"	"(20.261390686035156,)"	116.32890319824219	"(0.034556224942207336,)"	"(0.0866159200668335,)"
322.6076571941376	"(67.90303802490234,)"	"(20.261390686035156,)"	113.76583862304688	"(-0.10442272573709488,)"	"(0.0931926965713501,)"
322.7136571407318	"(67.90303802490234,)"	"(20.261390686035156,)"	117.69551849365234	"(-0.01028469204902649,)"	"(0.0961408019065857,)"
322.82165718078613	"(67.90303802490234,)"	"(20.261390686035156,)"	116.4527587890625	"(0.12475259602069855,)"	"(0.10306364297866821,)"
322.92765736579895	"(67.90303802490234,)"	"(20.261390686035156,)"	114.16036987304688	"(-0.12806054949760437,)"	"(0.10486292839050293,)"
323.03465723991394	"(67.90303802490234,)"	"(20.261390686035156,)"	118.19368743896484	"(0.06558079272508621,)"	"(0.09489619731903076,)"
323.1416573524475	"(67.90303802490234,)"	"(20.261390686035156,)"	116.90880584716797	"(0.13270822167396545,)"	"(0.0869373083114624,)"
323.2486572265625	"(67.90303802490234,)"	"(20.261390686035156,)"	117.81146240234375	"(-0.09311193227767944,)"	"(0.08374249935150146,)"
323.35465717315674	"(67.90303802490234,)"	"(20.261390686035156,)"	116.51990509033203	"(-0.004921982064843178,)"	"(0.07865428924560547,)"
323.46265721321106	"(67.90303802490234,)"	"(20.261390686035156,)"	115.70298767089844	"(-0.055953655391931534,)"	"(0.0639808177947998,)"
323.56965732574463	"(67.90303802490234,)"	"(20.261390686035156,)"	116.48489379882812	"(-0.017444681376218796,)"	"(0.03445076942443848,)"
323.6766571998596	"(67.90303802490234,)"	"(20.261390686035156,)"	117.1816406	"(0.07125969231128693,)"	"(-0.006445884704589844,)"
323.7836573123932	"(67.90303802490234,)"	"(20.261390686035156,)"	114.43838500976562	"(-0.03051646240055561,)"	"(-0.05822885036468506,)"
323.8906571865082	"(67.90303802490234,)"	"(20.261390686035156,)"	116.81165313720703	"(0.037243396043777466,)"	"(-0.11929833889007568,)"
323.99765729904175	"(67.90303802490234,)"	"(20.261390686035156,)"	118.7447509765625	"(0.036629579961299896,)"	"(-0.18281173706054688,)"
324.10465717315674	"(67.90303802490234,)"	"(20.261390686035156,)"	118.5298080444336	"(0.05802864953875542,)"	"(-0.23062503337860107,)"
324.21065735816956	"(67.90303802490234,)"	"(20.261390686035156,)"	114.22093200683594	"(-0.02263648808002472,)"	"(-0.25341683626174927,)"
324.3186571598053	"(67.90303802490234,)"	"(20.261390686035156,)"	116.7250747680664	"(-0.1629183292388916,)"	"(-0.2611388564109802,)"
324.42565727233887	"(67.90303802490234,)"	"(20.261390686035156,)"	119.32474517822266	"(0.07101841270923615,)"	"(-0.2525991201400757,)"
324.53265714645386	"(67.90303802490234,)"	"(20.261390686035156,)"	123.03689575195312	"(-0.01686052978038788,)"	"(-0.2228027582168579,)"
324.6406571865082	"(67.90303802490234,)"	"(20.261390686035156,)"	121.1550521850586	"(-0.06273840367794037,)"	"(-0.1779664158821106,)"
324.7466574	"(67.90303802490234,)"	"(20.261390686035156,)"	119.77438354492188	"(-0.08240621536970139,)"	"(-0.14560618996620178,)"
324.8536572	"(71.73627471923828,)"	"(20.261390686035156,)"	123.28388977050781	"(-0.005844608880579472,)"	"(-0.1447492241859436,)"
324.96065735816956	"(71.73627471923828,)"	"(20.261390686035156,)"	120.26521301269531	"(0.2647252082824707,)"	"(-0.16252753138542175,)"
325.0686571598053	"(71.73627471923828,)"	"(20.261390686035156,)"	121.52743530273438	"(-0.010212761349976063,)"	"(-0.18775874376296997,)"
325.1746573448181	"(71.73627471923828,)"	"(20.808996200561523,)"	124.90872955322266	"(0.06468106806278229,)"	"(-0.21104145050048828,)"
